V -77 0 0 0 0 0 0 2 0
P 378 -211 1.0006518839051552e-01 5.3174717451564317e-02 -8.6616176760564489e-01 8.8462228383950303e-01 1 0 0 0 0
P 379 111 1.2429110087205766e+00 -6.3348639107856139e-02 -3.1495575695257214e+00 3.3892142614229019e+00 2 0 0 -165 0
V -78 0 5.1924528181775931e-05 9.8940826250571263e-06 -2.9604571363252665e-04 3.0080822143618261e-04 0 2 0
P 380 22 4.5585961797470798e-01 6.5395580408860204e-02 -2.2219073475698070e+00 2.2691312951043083e+00 1 0 0 0 0
P 381 22 5.5083187518788879e-01 1.2642684263606693e-01 -3.5177057396746503e+00 3.5628153435453140e+00 1 0 0 0 0
V -79 0 0 0 0 0 0 1 0
P 382 310 -1.0458526878782154e-01 -2.9897502912350282e-01 -2.3594890262542338e+00 2.4321159594889741e+00 2 0 0 -166 0
V -80 0 0 0 0 0 0 2 0
P 383 311 7.8690616615372977e-01 2.1531500183337729e-01 -1.6843688076391636e+01 1.6870776073080428e+01 2 0 0 -167 0
P 384 211 4.8827461168465075e-01 5.8553760441228364e-01 -1.2674152465970398e+01 1.2697830007452461e+01 1 0 0 0 0
V -81 0 0 0 0 0 0 2 0
P 385 -211 -1.8219696323113231e-02 -1.1642469535175856e-01 -4.8721975052677129e+00 4.8756204715152700e+00 1 0 0 0 0
P 386 211 1.8937826507322609e-02 7.6362040253917451e-01 -9.1752913719711380e+00 9.2080902637797220e+00 1 0 0 0 0
V -82 0 0 0 0 0 0 2 0
P 387 2112 2.0113346988986331e-02 2.4798151675622751e-01 -8.8686362967397301e+01 8.8691688830178549e+01 1 0 0 0 0
P 388 -211 -7.3002462724757855e-02 3.9633236298870134e-01 -2.4291859111361944e+01 2.4295602638598499e+01 1 0 0 0 0
V -83 0 7.8514322567947194e-06 -7.3552778279802694e-06 -4.2865979076911454e-04 4.2975312902649815e-04 0 2 0
P 389 22 2.3145654665784145e-02 4.8823001130793867e-02 -5.3133611226029331e-01 5.3407627822363857e-01 1 0 0 0 0
P 390 22 1.3800875240589556e-02 -8.3434774289249516e-02 -1.4858107294009890e+00 1.4882154915606938e+00 1 0 0 0 0
V -84 0 0 0 0 0 0 2 0
P 391 211 9.1919301231866635e-01 5.0285792753254144e-01 -1.7522565895044923e+02 1.7522884698671399e+02 1 0 0 0 0
P 392 -211 2.9672328051829355e-01 3.1598632474713384e-01 -2.0334100333418536e+02 2.0334151324508409e+02 1 0 0 0 0
V -85 0 0 0 0 0 0 2 0
P 393 22 3.9837444724708193e-01 -2.9604209977332558e-02 -2.7539954080970162e+01 2.7542851148554217e+01 1 0 0 0 0
P 394 22 8.2990231021191041e-01 2.3263405810343854e-01 -1.3785133232438164e+02 1.3785402670962003e+02 1 0 0 0 0
V -86 0 0 0 0 0 0 3 0
P 395 111 -1.4615542444439919e-01 -2.9494702760049990e-01 -7.8371070652153577e+01 7.8371878182945395e+01 2 0 0 -168 0
P 396 111 4.9396054922427178e-02 -3.1034254856984661e-01 -6.6691216522129622e+01 6.6692093483933078e+01 2 0 0 -169 0
P 397 111 6.9078162102957086e-02 -8.8071439426631620e-02 -5.2455310239691563e+01 5.2455603326180636e+01 2 0 0 -170 0
V -87 0 0 0 0 0 0 3 0
P 398 -211 4.8198140583953983e-02 -3.5871746980057795e-02 -1.2129016295448956e+01 1.2129968092421079e+01 1 0 0 0 0
P 399 211 5.8553252976575554e-01 -3.3198833705336106e-01 -6.6720733109633557e+01 6.6724274226635131e+01 1 0 0 0 0
P 400 111 5.1425945651194138e-01 -5.1479898168659888e-01 -1.3107317479482231e+02 1.3107526407058884e+02 2 0 0 -171 0
V -88 0 3.0792697548882506e-05 -8.9575706648534212e-06 -1.9785967452549342e-03 1.9788728516917436e-03 0 2 0
P 401 22 2.8961609495449220e-01 -1.5819321694394713e-02 -1.8289521024335368e+01 1.8291820768666007e+01 1 0 0 0 0
P 402 22 2.2890361426530842e-01 -1.3501763986385537e-01 -1.5028164358186919e+01 1.5030513983373218e+01 1 0 0 0 0
V -89 0 0 0 0 0 0 3 0
P 403 -211 -2.8522159253816193e-01 -2.7955151446316778e-01 -5.5065035775530689e+01 5.5066660922480700e+01 1 0 0 0 0
P 404 211 -1.5623731357134619e-02 -2.0166652099767629e-01 -1.3112077919095375e+01 1.3114380680306688e+01 1 0 0 0 0
P 405 111 1.4669280748051730e-01 -4.2936758212371184e-01 -4.6704095602650852e+01 4.6706494633640574e+01 2 0 0 -172 0
V -90 0 0 0 0 0 0 3 0
P 406 -211 3.2686970122830178e-01 -4.0815649311002800e-01 -4.1179230857684878e+01 4.1182787294449312e+01 1 0 0 0 0
P 407 211 8.7789000127910799e-02 -1.9127415660152389e-01 -5.6277828885168626e+00 5.6334459025280683e+00 1 0 0 0 0
P 408 111 3.1969309186879546e-01 -1.9775359126457476e-01 -2.6066292333981302e+01 2.6069352232014111e+01 2 0 0 -173 0
V -91 0 0 0 0 0 0 3 0
P 409 -211 -4.3498820991022902e-01 -4.1319520393471248e-01 -3.7898373125299990e+01 3.7903378613900323e+01 1 0 0 0 0
P 410 211 -6.0359802592106070e-02 -1.8552545518402702e-01 -3.4568076124170105e+01 3.4568908425225253e+01 1 0 0 0 0
P 411 111 9.9608492725787538e-03 -1.7254792190895607e-01 -8.1889627680416428e+00 8.1918986090310941e+00 2 0 0 -174 0
V -92 0 0 0 0 0 0 2 0
P 412 -211 2.1305529437830453e-01 -3.0228540279753391e-01 -1.1608242451539194e+01 1.1614970582047281e+01 1 0 0 0 0
P 413 111 -4.6497718096541552e-01 -1.9482923690954049e-01 -1.6879373663399388e+01 1.6887440216901854e+01 2 0 0 -175 0
V -93 0 0 0 0 0 0 2 0
P 414 211 -3.2918302300447927e-01 -1.0506562969699376e-01 -8.9710005864996112e-01 9.7142603903115399e-01 1 0 0 0 0
P 415 111 -5.2919942442615486e-01 -4.3511289330245834e-01 -5.8220705270085746e+00 5.8637957060757930e+00 2 0 0 -176 0
V -94 0 0 0 0 0 0 2 0
P 416 211 -2.2106249186397844e+00 -1.2960198634963854e-01 -2.7906958172477285e+01 2.7995025512241877e+01 1 0 0 0 0
P 417 -211 -3.7442162767516535e-01 -7.3179219462646466e-02 -9.7227999801734040e+00 9.7312828544232559e+00 1 0 0 0 0
V -95 0 0 0 0 0 0 3 0
P 418 -211 3.8150836125173913e-02 -1.2096760882333278e-01 -1.3858249828567346e-01 2.3403748078584213e-01 1 0 0 0 0
P 419 211 -1.2353785867138702e-02 -1.6206203330962612e-01 -6.1388783447172912e-01 6.5019595267741448e-01 1 0 0 0 0
P 420 111 -4.6438187913644358e-01 -3.2735555060585092e-01 -1.7039477976548405e+00 1.8012412064228198e+00 2 0 0 -177 0
V -96 0 0 0 0 0 0 2 0
P 421 -211 -4.3089454246035969e-01 5.2787676647484216e-01 -5.0012883972227817e-01 8.5669868012505423e-01 1 0 0 0 0
P 422 111 1.9182208211461246e-01 5.0689998107073675e-01 -1.0251204882823160e-01 5.6786584907992144e-01 2 0 0 -178 0
V -97 0 0 0 0 0 0 2 0
P 423 -321 -6.5254645967546976e-01 1.8603052556292723e+00 9.9440655216631502e-01 2.2625290886855312e+00 1 0 0 0 0
P 424 211 5.2695977437701047e-02 4.0060309605481292e-02 2.9750062260853336e-02 1.5731034787427800e-01 1 0 0 0 0
V -98 0 0 0 0 0 0 1 0
P 425 130 -2.5901592389265016e-01 6.2229630680006764e-01 -2.1950621130341313e-01 8.6614106702531179e-01 1 0 0 0 0
V -99 0 0 0 0 0 0 2 0
P 426 211 -5.4653543106456814e-01 1.9705817407138868e+00 1.6357118911526028e-01 2.0562413995084539e+00 1 0 0 0 0
P 427 111 1.8759089879416022e-01 5.3117078316812805e-01 7.9430762937863733e-02 5.8468931297120053e-01 2 0 0 -179 0
V -100 0 0 0 0 0 0 2 0
P 428 -321 -2.1583938201091754e-01 -1.9505619007322303e-01 4.4879665619322127e-02 5.7470749124997345e-01 1 0 0 0 0
P 429 211 1.9527655745145889e-01 -3.3596629181215899e-02 3.7187209760376944e-01 4.4388096293788099e-01 1 0 0 0 0
V -101 0 0 0 0 0 0 1 0
P 430 310 -1.0834712442251554e-01 -1.0437477139173137e+00 -9.9824485161491786e-03 1.1614316457960943e+00 2 0 0 -180 0
V -102 0 0 0 0 0 0 3 0
P 431 211 -3.8378189717844992e-02 -1.3488177893223585e-01 1.2820788708975772e-01 2.3576052881252940e-01 1 0 0 0 0
P 432 -211 -3.9686824857679392e-01 8.6412943935416320e-02 3.2240174629845803e-01 5.3702353256099733e-01 1 0 0 0 0
P 433 111 -8.4416814475178770e-01 -1.4941224622780094e-01 3.3832067681036043e-01 9.3146355628866795e-01 2 0 0 -181 0
V -103 0 0 0 0 0 0 2 0
P 434 211 -2.4242838364029348e-01 -1.2835010697148668e+00 5.0589267117142456e-01 1.4076767018028720e+00 1 0 0 0 0
P 435 -211 -1.2507559431754811e-01 -5.3609322205835908e-01 8.2225044811455661e-01 9.9930747588286861e-01 1 0 0 0 0
V -104 0 0 0 0 0 0 2 0
P 436 211 -4.2094778254551829e-01 2.0582052379659119e-01 -3.8275416116764516e-01 6.2091839756689426e-01 1 0 0 0 0
P 437 111 -2.3501110387453808e-01 -9.2431861402824916e-02 2.8080135313107213e-01 4.0105220142390569e-01 2 0 0 -182 0
V -105 0 0 0 0 0 0 2 0
P 438 -321 -4.6137485480503210e-01 -2.0191272906972851e-01 1.2169004666187684e-02 7.0528331291851487e-01 1 0 0 0 0
P 439 321 -4.3750892957109050e-01 -2.4982127954716832e-01 2.7239271648684843e-01 7.5608431220605976e-01 1 0 0 0 0
V -106 0 0 0 0 0 0 3 0
P 440 211 -1.7746928587053079e-01 6.0294051622975409e-02 6.6305294675666093e-01 7.0302895757657213e-01 1 0 0 0 0
P 441 -211 1.5462646027466534e-01 -1.0460318343165373e-01 2.1015202103524241e-01 3.1383885203445705e-01 1 0 0 0 0
P 442 111 1.1728065704657724e-02 -1.0844236933915159e-01 9.9176517472052406e-01 1.0068341756125947e+00 2 0 0 -183 0
V -107 0 4.8020419628367005e-05 -3.3715994530130575e-06 7.1568412578748315e-04 7.1737638431076912e-04 0 2 0
P 443 22 5.7474917687002214e-01 -3.1597412774478965e-02 7.8355748982710782e+00 7.8566894427120282e+00 1 0 0 0 0
P 444 22 4.9596805042073464e-02 -1.2239034041204692e-02 1.4695188870761906e+00 1.4704065412321481e+00 1 0 0 0 0
V -108 0 0 0 0 0 0 3 0
P 445 -211 5.6005010503097508e-01 4.9772339234656453e-02 6.5506486017091854e+00 6.5762154993485886e+00 1 0 0 0 0
P 446 211 2.3976870834976735e-01 3.4669751762017591e-03 2.5826280365296830e+00 2.5974888668461609e+00 1 0 0 0 0
P 447 111 7.9545973932261238e-01 -3.9736287005180341e-03 1.1702938497724706e+01 1.1730718693606766e+01 2 0 0 -184 0
V -109 0 0 0 0 0 0 2 0
P 448 -321 2.4906252875301962e+00 9.9815281327003158e-01 4.7248394702383564e+01 4.7327095476838117e+01 1 0 0 0 0
P 449 111 7.6149505218107205e-01 -1.4601346684558652e-02 1.1750114706374875e+01 1.1775546829221494e+01 2 0 0 -185 0
V -110 0 0 0 0 0 0 2 0
P 450 311 2.2944710802606250e+00 5.2751648412697427e-01 3.1433404280529778e+01 3.1525377892601160e+01 2 0 0 -186 0
P 451 111 7.5841012317719703e-01 -3.3482338975930885e-02 6.2710131800026216e+00 6.3182381156559417e+00 2 0 0 -187 0
V -111 0 0 0 0 0 0 2 0
P 452 2112 3.3636203568574401e+00 1.0986736011907414e-01 4.7670344101039348e+01 4.7798227072123524e+01 1 0 0 0 0
P 453 111 8.3470907047527332e-01 2.8335488758742167e-01 1.4638635940209161e+01 1.4665773454374532e+01 2 0 0 -188 0
V -112 0 0 0 0 0 0 3 0
P 454 211 -1.2167121001750242e-02 3.0767308884768484e-02 1.4725482352776073e-01 2.0556856297029938e-01 1 0 0 0 0
P 455 -211 4.1583712376204673e-02 -1.0180096136706107e-01 5.0924775284100043e-01 5.3935674608171302e-01 1 0 0 0 0
P 456 221 3.1141326445424101e-02 -2.3301714134630666e-01 2.4105183562722186e+00 2.4830559838230197e+00 2 0 0 -189 0
V -113 0 0 0 0 0 0 2 0
P 457 -2212 1.0100105145697480e+00 -2.7117468424750484e-02 2.2307621768180295e+00 2.6225001580661780e+00 1 0 0 0 0
P 458 111 -3.3146747865634117e-02 7.5192855444344703e-02 4.5814325090748198e-01 4.8463131466715814e-01 2 0 0 -190 0
V -114 0 1.3783093843646722e-06 4.2561687966434654e-06 -1.7627559317442216e-06 6.3517506142292280e-06 0 2 0
P 459 22 8.8698131670417193e-02 1.1451992309033782e-01 -2.4773110925472259e-02 1.4695536183265070e-01 1 0 0 0 0
P 460 22 -4.3868487260718785e-02 2.3912373653495529e-02 -3.2560694167646079e-02 5.9635933739375702e-02 1 0 0 0 0
V -115 0 0 0 0 0 0 2 0
P 461 211 -9.9435293469797167e-02 -7.8989990375820301e-02 9.4259535733000832e-02 2.1092994368651818e-01 1 0 0 0 0
P 462 111 3.3200213355105412e-01 6.9177091590227990e-01 2.3111401398263641e-02 7.7943964105331653e-01 2 0 0 -191 0
V -116 0 0 0 0 0 0 1 0
P 463 130 1.3490252871759785e+00 3.9937405423507732e-01 -6.7126216464868060e-01 1.6363487352105681e+00 1 0 0 0 0
V -117 0 0 0 0 0 0 2 0
P 464 -211 -2.5998969758069035e-01 1.6219077361801079e-01 -4.3042796079731982e+00 4.3174301636979395e+00 1 0 0 0 0
P 465 211 1.9552326198416778e-01 -1.9639271915178858e-01 -1.6135774215114083e+00 1.6431406897232408e+00 1 0 0 0 0
V -118 0 0 0 0 0 0 2 0
P 466 22 2.1584289357627837e-01 4.4064230839358065e-01 -7.3625067031452653e+00 7.3788385774803897e+00 1 0 0 0 0
P 467 111 -4.8127054602322261e-01 3.3424897530070075e-01 -5.1983213910843098e+00 5.2329827633352446e+00 2 0 0 -192 0
V -119 0 0 0 0 0 0 2 0
P 468 -211 1.1078376387610307e-01 8.6780073106562418e-03 -9.2455315475570610e-01 9.4160855508972974e-01 1 0 0 0 0
P 469 111 -4.0946182088537987e-02 -4.0534909485627713e-01 -1.8534157932675615e+01 1.8539126580081675e+01 2 0 0 -193 0
V -120 0 0 0 0 0 0 2 0
P 470 -211 1.4092451458531183e-01 4.8404768218595462e-01 -4.0654897123385616e+01 4.0658262404773382e+01 1 0 0 0 0
P 471 211 1.3469369191758948e-01 -4.8456925462348605e-01 -6.1846029519025059e+01 6.1848231961845016e+01 1 0 0 0 0
V -121 0 0 0 0 0 0 2 0
P 472 211 -1.1897822433162138e-01 3.3781258598766362e-01 -1.8981445735726776e+01 1.8985337372940123e+01 1 0 0 0 0
P 473 111 -3.1752875554658166e-01 -3.0519432765776638e-01 -3.3240058090130098e+01 3.3243249683565189e+01 2 0 0 -194 0
V -122 0 0 0 0 0 0 1 0
P 474 130 5.6851296344969802e+00 -3.5382907149028013e+00 5.6926900101824926e-02 6.7149919020843463e+00 1 0 0 0 0
V -123 0 0 0 0 0 0 1 0
P 475 130 1.1765460570986768e+00 -8.0905908771242219e-01 -1.1692771993063722e-01 1.5166359986736031e+00 1 0 0 0 0
V -124 0 0 0 0 0 0 1 0
P 476 310 6.1189716703871977e-01 -8.1649146088630539e-02 5.7428471000342629e-01 9.7906234894961253e-01 2 0 0 -195 0
V -125 0 0 0 0 0 0 1 0
P 477 130 1.3021440984561114e-01 1.4247792603742510e-01 1.9009085141712670e-01 5.6662660776904472e-01 1 0 0 0 0
V -126 0 -1.3884321512616355e-05 -1.7460288877395396e-05 -2.5979511715915839e-05 3.8134783710838824e-05 0 2 0
P 478 22 1.9661110937115606e-02 -1.7139412628955141e-02 5.4875554473685561e-03 2.6653930541950078e-02 1 0 0 0 0
P 479 22 -1.3132374966734567e-01 -1.2328242413638081e-01 -2.1442400426743322e-01 2.8003952744874139e-01 1 0 0 0 0
V -127 0 0 0 0 0 0 1 0
P 480 130 -4.0742313314911804e-01 -4.4298790026246121e-01 -1.3374668483055652e-01 7.9233546797246968e-01 1 0 0 0 0
V -128 0 -4.2423734378674093e-05 -1.5666153747301581e-05 -6.9173024581303935e-05 8.4034647094332777e-05 0 2 0
P 481 22 -3.4259117601601563e-01 -1.1127907996757955e-01 -5.9969273678844270e-01 6.9955923700518763e-01 1 0 0 0 0
P 482 22 -3.3595271991169164e-02 -2.7638316589909038e-02 -1.3689248467323441e-02 4.5606078187943308e-02 1 0 0 0 0
V -129 0 1.8833374156747859e-05 -2.0181504356822155e-06 -1.8128215113448712e-04 1.8234714542819712e-04 0 2 0
P 483 22 4.3371177806857386e-01 -7.0838821150949402e-02 -4.3587821018647439e+00 4.3808795300206427e+00 1 0 0 0 0
P 484 22 4.2520939490043208e-02 1.9806581339439574e-02 -2.2523405801792126e-01 2.3006675520529268e-01 1 0 0 0 0
V -130 0 2.1267333200335712e-05 -6.2336392520937246e-06 -6.7841506273310650e-04 6.7887290588588276e-04 0 2 0
P 485 22 1.1563697686264802e-01 -6.5532097144474527e-02 -2.3303841931263318e+00 2.3341715561944345e+00 1 0 0 0 0
P 486 22 1.3587853897191432e-01 -8.1892753119545414e-03 -5.6928085995911282e+00 5.6944358625909528e+00 1 0 0 0 0
V -131 0 2.1633267859919779e-05 -1.2912118779207457e-05 -1.3102467075679443e-03 1.3105567206931712e-03 0 2 0
P 487 22 1.5753333078870294e-01 -1.3624491273999711e-01 -7.7670416830380313e+00 7.7698337133176247e+00 1 0 0 0 0
P 488 22 6.1480546358492968e-02 5.5234140588528938e-03 -5.4978156331079999e+00 5.4981621566965559e+00 1 0 0 0 0
V -132 0 -9.7039129643460023e-06 3.2475202716599905e-05 -6.2075284451169402e-03 6.2076254348903603e-03 0 2 0
P 489 22 -3.0884341618948975e-02 3.2628408803639120e-01 -6.2645982860285713e+01 6.2646840173147396e+01 1 0 0 0 0
P 490 22 -1.4519306436586482e-01 2.6297814815425113e-01 -4.9989560163342276e+01 4.9990462728972247e+01 1 0 0 0 0
V -133 0 6.2939034669661444e-05 7.0108698471303665e-06 -1.4654236188295512e-02 1.4654475919235740e-02 0 2 0
P 491 22 1.5090077353349909e-01 5.4430292625668744e-02 -3.2375084371262865e+01 3.2375481799451222e+01 1 0 0 0 0
P 492 22 3.8002619939933582e-03 -3.7197921157118945e-02 -3.6443036777016982e+00 3.6444954963121794e+00 1 0 0 0 0
V -134 0 0 0 0 0 0 1 0
P 493 130 -3.7473326324076500e-01 5.0770854290139877e-01 -1.8429952804761587e+02 1.8430128026409898e+02 1 0 0 0 0
V -135 0 1.3683434647712605e-04 6.3252873398869948e-05 -3.1434738751070543e-02 3.1435150591680137e-02 0 2 0
P 494 22 1.4813087783830034e-01 -3.5365763170361122e-03 -2.8616868767021955e+01 2.8617252371485591e+01 1 0 0 0 0
P 495 22 1.8002866606814677e-01 1.5523119553908399e-01 -4.6770706041135156e+01 4.6771310123097379e+01 1 0 0 0 0
V -136 0 0 0 0 0 0 1 0
P 496 310 -3.1816707064575074e-02 3.7090452995303569e-01 -9.8089312598733272e+01 9.8091281488183753e+01 2 0 0 -196 0
V -137 0 -4.0898670018640945e-05 1.5978053448059111e-05 -9.9112382767356910e-03 9.9113760059240125e-03 0 2 0
P 497 22 -3.7191540510441566e-02 -3.6372380844779804e-02 -1.3479038339161347e+01 1.3479138722832230e+01 1 0 0 0 0
P 498 22 -1.5772556611131461e-01 1.1252145723586943e-01 -3.3756480250064342e+01 3.3757036263652161e+01 1 0 0 0 0
V -138 0 0 0 0 0 0 1 0
P 499 130 1.3080815522553617e+00 -6.6075408620640799e+00 1.7268799079091573e+02 1.7282002347072950e+02 1 0 0 0 0
V -139 0 6.1161148124752230e-05 -2.1629337094712946e-04 6.2433915820496472e-03 6.2474409775914990e-03 0 2 0
P 500 22 1.0574612680281781e+00 -3.6378925458004931e+00 1.0473534380822176e+02 1.0480383928623317e+02 1 0 0 0 0
P 501 22 3.7805594388698092e-02 -2.3546446305784371e-01 7.0706003013200158e+00 7.0746209366549753e+00 1 0 0 0 0
V -140 0 1.9111146981748177e-05 -1.0580975907334141e-06 1.7471575035394450e-03 1.7474323013903200e-03 0 2 0
P 502 22 3.3548768164509787e-02 2.7078820879321869e-02 7.4177005430099605e+00 7.4178258356580358e+00 1 0 0 0 0
P 503 22 7.2298861889681321e-02 -3.2939124421131394e-02 2.2589808857742106e+00 2.2603775688237158e+00 1 0 0 0 0
V -141 0 5.0606227403195581e-05 -2.3619267390576236e-04 5.6841340143885238e-03 5.6892689890182795e-03 0 2 0
P 504 22 5.4428300439260979e-01 -2.4667358475447658e+00 5.7903874981394956e+01 5.7958948986256217e+01 1 0 0 0 0
P 505 22 3.8384596660176101e-01 -1.8650880136174575e+00 4.6344351461886383e+01 4.6383453983586293e+01 1 0 0 0 0
V -142 0 1.0740554176493487e-04 -2.5636697316853730e-04 1.0015414119540737e-02 1.0019366226021637e-02 0 2 0
P 506 22 1.8593608738572964e-01 -3.3611103146140997e-01 1.1925113204253568e+01 1.1931297824978017e+01 1 0 0 0 0
P 507 22 1.4495846843354976e-01 -4.5370329580108903e-01 1.8930333842274170e+01 1.8936324855106974e+01 1 0 0 0 0
V -143 0 6.1455861836954152e-05 -1.1630926464927031e-04 1.5312735153947263e-03 1.5379656072410919e-03 0 2 0
P 508 22 1.4770393231228182e-02 -1.6837439468875481e-01 1.9839789549985647e+00 1.9911656373039905e+00 1 0 0 0 0
P 509 22 1.3107682095886106e-01 -1.0765106043542368e-01 1.6500434101241928e+00 1.6587384179248481e+00 1 0 0 0 0
V -144 0 -9.9814446978512805e-07 -2.4107807874267549e-05 2.2129400795409027e-04 2.2275890724913217e-04 0 2 0
P 510 22 1.9187682507128039e-02 -1.4611035703179251e-01 1.9082678776185271e+00 1.9139495020356914e+00 1 0 0 0 0
P 511 22 -3.5488911106839077e-02 -2.4760708477394930e-01 1.7058023502939317e+00 1.7240447759585900e+00 1 0 0 0 0
V -145 0 0 0 0 0 0 1 0
P 512 130 -6.5454236082843176e+00 -9.1458198158687753e-01 2.0542377853275049e+01 2.1585087299071883e+01 1 0 0 0 0
V -146 0 -6.3309108676868842e-01 -6.3443009556822083e-02 1.6894412231856160e+00 1.8097851339526925e+00 0 2 0
P 513 323 -6.6243132706868879e+00 -2.3893006970888764e-01 1.6629881413661913e+01 1.7924943451043301e+01 2 0 0 -197 0
P 514 -213 -2.6266036943196793e+00 -6.8811822663636824e-01 8.0567407795511183e+00 8.5201800842635649e+00 2 0 0 -198 0
V -147 0 -7.0126902189890502e-05 6.0820087111553706e-05 3.2346637244520610e-02 3.2346786839872584e-02 0 2 0
P 515 22 -2.7056857722663452e-01 1.9568640378815028e-01 9.7680755563247288e+01 9.7681326301041167e+01 1 0 0 0 0
P 516 22 -2.0036031754479849e-02 5.6350932545214054e-02 3.6363121675821411e+01 3.6363170858449074e+01 1 0 0 0 0
V -148 0 5.7269643239316802e-06 -1.0053784514683033e-05 4.2141900722297539e-04 4.2160872241973365e-04 0 2 0
P 517 22 -2.4753600470725570e-02 -2.2628960202356729e-02 9.4308084134005576e-01 9.4367700188081893e-01 1 0 0 0 0
P 518 22 1.7618622883572141e-01 -2.4321362724169038e-01 1.0200098039671538e+01 1.0204518336238047e+01 1 0 0 0 0
V -149 0 3.6242801974578458e-05 1.9170860436078149e-05 9.1704702805255611e-03 9.1705674838018086e-03 0 2 0
P 519 22 1.9766649274816900e-01 1.7945573382983654e-01 6.0773979284861973e+01 6.0774565687626200e+01 1 0 0 0 0
P 520 22 2.8732231449603640e-01 7.7082177981183456e-02 6.1942124352493614e+01 6.1942838690799043e+01 1 0 0 0 0
V -150 0 0 0 0 0 0 2 0
P 521 -211 -3.1041674795227275e-01 1.1991187378674552e-01 2.6264848134299372e+00 2.6511581761491345e+00 1 0 0 0 0
P 522 211 -2.8501101783641467e-03 1.9482533910584643e-03 1.0408916948634118e+01 1.0409853204886316e+01 1 0 0 0 0
V -151 0 0 0 0 0 0 1 0
P 523 130 -9.1619751335480437e-01 5.9697594696624112e-01 1.1972176655194088e+01 1.2032310146302251e+01 1 0 0 0 0
V -152 0 -1.0329279118192295e-04 6.9996886379221823e-05 2.5526032623402702e-03 2.5558167847764585e-03 0 2 0
P 524 22 -1.4975206336728897e-01 7.3427598544167097e-02 2.3779461590227022e+00 2.3837879997855405e+00 1 0 0 0 0
P 525 22 -3.2930026968707438e-01 2.5120465645462886e-01 9.4605426086260742e+00 9.4696044741409295e+00 1 0 0 0 0
V -153 0 -4.4653313105186243e-05 1.0020842102208060e-05 3.7031931563203893e-04 3.7323782681710854e-04 0 2 0
P 526 22 -6.1917875778304050e-02 4.3771408209932271e-02 8.8353737031733615e-01 8.8678523006692656e-01 1 0 0 0 0
P 527 22 -6.3062784558053020e-01 1.1164575660265194e-01 4.8598899308858385e+00 4.9019064041365059e+00 1 0 0 0 0
V -154 0 -2.2656757813875437e-04 -7.2400310435240825e-05 8.7211225042924318e-04 9.0519548643735949e-04 0 2 0
P 528 22 -7.1945160748895579e-02 -5.4163722366911811e-02 2.1747752603912940e-01 2.3538540589408791e-01 1 0 0 0 0
P 529 22 -5.7647856558081512e-01 -1.5304191343282303e-01 2.2784589175008976e+00 2.3552334072402790e+00 1 0 0 0 0
